dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__delta_1_4_hz__occipital_right,29,24.135854044230452,0.27274696829032097,-0.010212895246033818,0.015128267467669357,0.12903928101030906
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__global,29,24.135854044230452,0.13907692543101322,-0.0009718751409339855,-0.003087651303776894,0.035305031065047426
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_left,29,24.135854044230452,0.12390283289574221,-0.0010238192242049658,-0.022581117788368646,0.04480330649875791
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__frontal_right,29,24.135854044230452,0.12327704449857131,0.00020914530013669066,-0.02067972699286579,0.042155430434173566
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_left,29,24.135854044230452,0.14620409700614675,-0.001517115161789503,-0.005496599766491755,0.039567223853523736
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__central_right,29,24.135854044230452,0.15126842653128367,-0.0010794178523559142,-0.01121295822254365,0.03839479833224871
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_left,29,24.135854044230452,0.139870819029935,-6.827513999690948e-05,0.008746245270473787,0.04599912577085804
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__temporal_right,29,24.135854044230452,0.1418641044875229,-0.0008338179461554452,0.0025392628434695724,0.046646305099500004
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_left,29,24.135854044230452,0.14118386251476214,-0.001404916987272558,-0.002702820877554457,0.03409006544602052
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__parietal_right,29,24.135854044230452,0.13164507433843578,-0.0017705928057236758,0.007446357323623372,0.041567029991066436
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_left,29,24.135854044230452,0.12805875562455737,3.586806917765285e-05,0.0013863905822202025,0.034853474261427535
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__theta_4_8_hz__occipital_right,29,24.135854044230452,0.12684525222815837,-0.000616961057936564,-0.0009587558277080267,0.040492824922275544
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__global,29,24.135854044230452,0.2861159718821245,0.011672033038562082,-0.02589192040536321,0.1140301711953083
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_left,29,24.135854044230452,0.26199900333377935,0.00890906023459137,-0.07712129148711229,0.12638863066593561
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__frontal_right,29,24.135854044230452,0.24948607357311384,0.012251549753867476,-0.057359998332510445,0.12303356869468585
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_left,29,24.135854044230452,0.2590498348598658,0.012010333825113684,-0.02192835130125787,0.11207853573953286
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__central_right,29,24.135854044230452,0.2602861745587432,0.010980224225588623,-0.0108879044138359,0.102557172962024
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_left,29,24.135854044230452,0.21699946247620852,0.010024979617555363,-0.010894845650133014,0.08979504821816388
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__temporal_right,29,24.135854044230452,0.2289579467918779,0.01092076803525159,-0.015396212287522954,0.109598862235305
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_left,29,24.135854044230452,0.36121558513610347,0.013340485426630154,0.001876383328805673,0.14675379169459557
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__parietal_right,29,24.135854044230452,0.39328165339660753,0.014356139559531134,-0.048607449517300214,0.14727520869893618
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_left,29,24.135854044230452,0.40234908799525515,0.007816595918367801,-0.02773469815406323,0.16462978253719426
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__alpha_8_13_hz__occipital_right,29,24.135854044230452,0.4001425220091233,0.011096012652497524,-0.04848395896347284,0.16118687849348598
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__global,29,24.135854044230452,0.15025193110662133,0.0011524937830378092,0.026955360115781743,0.06603617498307528
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_left,29,24.135854044230452,0.16083644868519173,0.0020624742326310896,0.06352957786408214,0.10979676259999259
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__frontal_right,29,24.135854044230452,0.16929292763836978,0.00048585704323916845,0.06497806128171076,0.11475653752068962
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_left,29,24.135854044230452,0.16855588847587377,0.0019646439797577145,0.01745794779400377,0.07672000590855135
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__central_right,29,24.135854044230452,0.16026694032576858,0.0015178873211003346,0.01311794033393213,0.06900071959692147
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_left,29,24.135854044230452,0.17208965440340418,0.0026752223756100956,0.006569220015416239,0.0682003013996495
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__temporal_right,29,24.135854044230452,0.1706593541112475,0.0005069453022366627,0.004070316915347636,0.0772377621638285
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_left,29,24.135854044230452,0.15568064667711706,0.0006969109948020483,0.02513941784777124,0.0685850119556134
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__parietal_right,29,24.135854044230452,0.13953206235599366,-0.0008700408548799089,0.02274525535515539,0.05516480703658345
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_left,29,24.135854044230452,0.1477552424451026,0.0024488960758828407,0.03439617565167962,0.06732228916012019
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__beta_13_30_hz__occipital_right,29,24.135854044230452,0.14052735821830534,0.00043712916622971193,0.0306926508332843,0.056062010369917085
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__global,29,24.135854044230452,0.036523893457758,-0.000732315076601047,0.001092927694214712,0.024225849302304446
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_left,29,24.135854044230452,0.0701894754292678,-0.0007149520047282296,0.03477824729403043,0.0929492255313561
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__frontal_right,29,24.135854044230452,0.07496259564271147,-0.0032195865239344965,0.03795689602076164,0.09670701606716142
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_left,29,24.135854044230452,0.055090930805497186,5.273307289577287e-05,-0.005153536016847961,0.04988940644288757
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__central_right,29,24.135854044230452,0.04514646322003463,-0.00011283261367116531,-0.006006682469561215,0.03446030091336261
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_left,29,24.135854044230452,0.08355630884516017,0.0006997362634498794,-0.029692867476374948,0.052385421989990674
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__temporal_right,29,24.135854044230452,0.07981335802549125,-0.0018426152711310852,-0.029100112413177833,0.05327657595390093
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_left,29,24.135854044230452,0.032054924642398425,-0.0007353423642657915,-0.0022485697475709177,0.019227526194614594
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__parietal_right,29,24.135854044230452,0.02616476742841705,-0.0009641927308237837,0.0005695282110267648,0.018081948257598165
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_left,29,24.135854044230452,0.026952897398782972,5.518520990020282e-05,-0.0007834369025774976,0.016676183351599715
ds003947,A_spectral__relative_power_fraction_of_1_45_hz__low_gamma_30_45_hz__occipital_right,29,24.135854044230452,0.025004578574610928,-0.00026643345080569546,-0.000981944701822793,0.01548243503500469
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__global,29,24.135854044230452,-0.5260367408190353,-0.04787515660256561,-0.002055667234703242,0.4963350286072739
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_left,29,24.135854044230452,-0.5057233934440776,-0.050051912211160905,0.07755315304607344,0.5395640716579403
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__frontal_right,29,24.135854044230452,-0.45394783304769853,-0.05177392553800551,-0.010896974055363674,0.4297565873043698
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__central_left,29,24.135854044230452,-0.4225312708829988,-0.05157707116883575,0.032831793749257376,0.4817187261240116
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__central_right,29,24.135854044230452,-0.4311624914689921,-0.04716748452176113,0.06600633190748771,0.473006942886821
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_left,29,24.135854044230452,-0.3104353016215945,-0.04871690970153618,0.050218133562973596,0.4377556401352687
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__temporal_right,29,24.135854044230452,-0.34273054496447747,-0.0394774688295556,0.044747026200894054,0.5140294573699244
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_left,29,24.135854044230452,-0.7815679694954083,-0.05124184076368245,-0.0523062194957982,0.5848876955724518
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__parietal_right,29,24.135854044230452,-0.9567572711538954,-0.05089704012773513,0.1447864287861832,0.6226010183718762
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_left,29,24.135854044230452,-0.9984091106188511,-0.023635048185563532,0.04417851456732889,0.7261317968167692
ds003947,A_spectral__natural_log_power_ratio__theta_over_alpha__occipital_right,29,24.135854044230452,-1.0264079581927943,-0.03483940093917168,0.10032414746846022,0.6937027823857791
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__global,29,24.135854044230452,-0.016325622698608447,-0.010409257273936323,-0.16192255070366302,0.510720343431183
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__frontal_left,29,24.135854044230452,-0.20787727235806225,-0.01436000413237698,-0.40239836228147413,0.8897047429182761
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__frontal_right,29,24.135854044230452,-0.19490239018111866,0.0030189688083019917,-0.502147564987032,0.8660182071344368
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__central_left,29,24.135854044230452,-0.08676873604270402,-0.02151480877439496,-0.08863196020025839,0.5352374411064101
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__central_right,29,24.135854044230452,-0.020925996430901796,-0.012789474141421897,-0.11017489146718452,0.4803884714632175
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__temporal_left,29,24.135854044230452,-0.1341568901973667,-0.018408701414300965,0.01137448293033314,0.5833848634688932
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__temporal_right,29,24.135854044230452,-0.1381485266564678,0.0020893488552446923,0.033083946216061234,0.6120058809389469
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__parietal_left,29,24.135854044230452,-0.0647988306916822,-0.011829094896767783,-0.17248118042674176,0.4847340496787565
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__parietal_right,29,24.135854044230452,-0.05396840251565174,-0.008814871728038992,-0.13201893990543254,0.5282421924736594
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__occipital_left,29,24.135854044230452,-0.08394659791403143,-0.010282399706195766,-0.2207882948360954,0.5493329881127186
ds003947,A_spectral__natural_log_power_ratio__theta_over_beta__occipital_right,29,24.135854044230452,-0.07053980030016772,-0.006925793337209052,-0.23128657140275932,0.5568928560181805
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__global,29,24.135854044230452,-0.1219659327726858,0.08969707273735207,-0.04116821955585523,0.8050624031969502
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_left,29,24.135854044230452,-0.27745576215937023,0.08712140668217276,-0.1700928687089584,0.934990118661567
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__frontal_right,29,24.135854044230452,-0.3842962448919476,0.09163738013018066,0.08241676211328774,0.7848692469065773
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__central_left,29,24.135854044230452,-0.20817340072484947,0.09044937424769273,-0.047581154493108915,0.7901156337345806
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__central_right,29,24.135854044230452,-0.2506318482332972,0.08383806766749807,-0.08969337580118246,0.8333027238628561
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_left,29,24.135854044230452,-0.45080466928589524,0.10174781347907369,-0.07708293203451831,0.7875645019322817
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__temporal_right,29,24.135854044230452,-0.3315915208680191,0.08519854852313641,-0.15726604992566648,0.9232710426360048
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_left,29,24.135854044230452,0.279199690571796,0.09928262514024072,0.14834525272585042,0.8589257523003947
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__parietal_right,29,24.135854044230452,0.3831242638328864,0.0890653035822052,-0.17396116643343149,0.9599553829524985
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_left,29,24.135854044230452,0.3780304716234323,0.07557576445179554,0.04198333390542438,0.9351888938475177
ds003947,A_spectral__natural_log_power_ratio__alpha_over_delta__occipital_right,29,24.135854044230452,0.3615242658532172,0.0821394158631297,-0.1564064922207203,0.9640565443372158
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__frontal,29,24.135854044230452,0.05207313980611276,-0.007072903612934736,-0.08526164063457768,0.21784412113665924
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__central,29,24.135854044230452,0.021540918166375718,-0.005739308798877518,0.08069697996564436,0.09596285804911053
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__temporal,29,24.135854044230452,-0.04398958226453418,0.0014421115152322694,0.12852436658283614,0.1383678199150931
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__parietal,29,24.135854044230452,0.10051462586416433,0.0038722886872280607,-0.020194434776935777,0.13375609871512578
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__delta_1_4_hz__occipital,29,24.135854044230452,0.045914709833551316,0.0019096307486476047,0.044603582446557315,0.07767466665108018
ds003947,A_spectral__log10_power_asymmetry_right_minus_left__theta_4_8_hz__frontal,29,24.135854044230452,0.042629554409229595,-0.0031191131904323988,-0.04523646704162055,0.1114475641739152
