feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
H_graph__global__characteristic_path_length_auc_density_20_50_percent__theta_4_8_hz,H,58,73,14.041560369052634,16.157331795161287,0.15421751928401733,-0.10864430798299485,Mann-Whitney U,False,0.2875847601516658,0.9926963263630803,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,7.381854195298818,7.554906814136792,-0.01258402808203915,-0.022985837009519394,Mann-Whitney U,False,0.8225463086834137,0.9926963263630803,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__beta_13_30_hz,H,60,74,22.465818802645558,24.201629574614685,-0.21975701764247202,-0.021621621621621623,Mann-Whitney U,False,0.8316914298855734,0.9926963263630803,,False
H_graph__global__characteristic_path_length_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,27.392558811328065,26.467875040288767,-0.19349919707975125,0.10289210233592883,Mann-Whitney U,False,0.33258895055880855,0.9926963263630803,,False
H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.1401030799262129,0.14555502436307705,0.1086299032918867,-0.06417112299465244,Mann-Whitney U,False,0.5432726078659338,0.9926963263630803,,False
H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.15077150217602353,0.1601110326380141,0.03075230689534234,,Welch t,True,0.8599824677283947,0.9926963263630803,,False
H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.1845418406165587,0.1905436831263733,-0.04390718362996925,,Welch t,True,0.8033744670297963,0.9926963263630803,,False
H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.15076099579308005,0.15180700696677651,-0.005051987270055951,,Welch t,True,0.9771198245527605,0.9926963263630803,,False
H_graph__global__mean_clustering_coefficient_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.10205219653339725,0.12165578908848296,0.3141311669500932,,Welch t,True,0.08848770152329519,0.9926963263630803,,False
H_graph__global__transitivity_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.3144244410550489,0.35412954892332105,0.1619703401431737,,Welch t,True,0.3763307619581494,0.9926963263630803,,False
H_graph__global__transitivity_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.31350054574634867,0.343313290126961,0.24848669104773258,,Welch t,True,0.15996445879072962,0.9926963263630803,,False
H_graph__global__transitivity_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.3366790187786279,0.3521627152957361,0.07842405779438572,-0.07499419549570463,Mann-Whitney U,False,0.46118864751161204,0.9926963263630803,,False
H_graph__global__transitivity_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.35647623925116667,0.3432082870845808,-0.05894969639997833,0.04594594594594592,Mann-Whitney U,False,0.6497216373369216,0.9926963263630803,,False
H_graph__global__transitivity_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.3145777402094294,0.32766805092290563,0.38892886733411075,,Welch t,True,0.03648153317149209,0.9926963263630803,,False
H_graph__global__modularity_q_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.2221350225854969,0.2286727989721964,0.18634267450299957,,Welch t,True,0.3036111904147093,0.9926963263630803,,False
H_graph__global__modularity_q_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.1846046742079632,0.2033322008125301,-0.022815525096516506,-0.04345772319319796,Mann-Whitney U,False,0.671577583953372,0.9926963263630803,,False
H_graph__global__modularity_q_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,0.1954889616208408,0.2031460554544763,0.03823112762157087,-0.05084745762711862,Mann-Whitney U,False,0.6178576353122934,0.9926963263630803,,False
H_graph__global__modularity_q_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.23623645578131047,0.25130609465296927,-0.026355158104287377,,Welch t,True,0.8790945548720686,0.9926963263630803,,False
H_graph__global__modularity_q_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.2526580747169068,0.2538710777266018,0.07707847636738863,,Welch t,True,0.6738885996126575,0.9926963263630803,,False
H_graph__global__assortativity_auc_density_20_50_percent__delta_1_4_hz,H,55,68,-0.2851160702217729,-0.2458522425042898,0.10730570502398447,,Welch t,True,0.5536596292831764,0.9926963263630803,,False
H_graph__global__assortativity_auc_density_20_50_percent__theta_4_8_hz,H,58,73,-0.2499993879787269,-0.2339931710551597,0.13794676463312724,,Welch t,True,0.43490554230227196,0.9926963263630803,,False
H_graph__global__assortativity_auc_density_20_50_percent__alpha_8_13_hz,H,59,73,-0.2582892960703565,-0.2726711874807765,0.02302495195767993,,Welch t,True,0.8942445208809252,0.9926963263630803,,False
H_graph__global__assortativity_auc_density_20_50_percent__beta_13_30_hz,H,60,74,-0.1534124997981437,-0.22198477324486154,-0.16074943270768013,,Welch t,True,0.35550805616218384,0.9926963263630803,,False
H_graph__global__assortativity_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,-0.20550477137352585,-0.2317002424077558,-0.07049181393408797,0.03837597330367082,Mann-Whitney U,False,0.7190478098506667,0.9926963263630803,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__delta_1_4_hz,H,55,68,0.2620914663330395,0.26310766675950337,0.06917469423058088,-0.01577540106951869,Mann-Whitney U,False,0.8827172295816579,0.9926963263630803,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__theta_4_8_hz,H,58,73,0.2754286289879771,0.2644074743274918,0.10800508928793393,,Welch t,True,0.536520270392207,0.9926963263630803,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__alpha_8_13_hz,H,59,72,0.2624048482285787,0.29855908320008917,0.15535770936866397,-0.11911487758945383,Mann-Whitney U,False,0.24274913173572665,0.9926963263630803,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__beta_13_30_hz,H,60,74,0.280070295145621,0.30906943200330117,0.30472934388211365,-0.17477477477477477,Mann-Whitney U,False,0.08294660632998661,0.9926963263630803,,False
H_graph__global__small_world_propensity_auc_density_20_50_percent__low_gamma_30_45_hz,H,58,62,0.2738788448137289,0.3555559099172061,0.3426997635707671,-0.2277530589543938,Mann-Whitney U,False,0.0317209652973926,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__frontal_left,H,55,68,0.0466961336337472,0.0411538134341211,-0.11743353533260059,0.036363636363636376,Mann-Whitney U,False,0.7313288062895411,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__frontal_right,H,55,68,0.0365939909229589,0.04310296492456895,0.1563049502231028,-0.15454545454545454,Mann-Whitney U,False,0.14222935460548208,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__central_left,H,55,68,0.0465569691934373,0.0504745817092878,0.15386635947496527,-0.02032085561497321,Mann-Whitney U,False,0.8487177811414106,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__central_right,H,55,68,0.0365594679488329,0.046535958026439755,0.06312397483693791,-0.08074866310160422,Mann-Whitney U,False,0.4439368459010481,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__temporal_left,H,55,68,0.0422772678807771,0.048261984988467,0.18239761967550702,-0.09304812834224596,Mann-Whitney U,False,0.3774749070858996,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__temporal_right,H,55,68,0.0493061299127387,0.0388870665833697,-0.05431806168520822,0.11764705882352944,Mann-Whitney U,False,0.26418641955124267,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__parietal_left,H,55,68,0.040987592687039,0.04537550087700275,0.09619949899660718,-0.10320855614973257,Mann-Whitney U,False,0.3274774836546951,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__parietal_right,H,55,68,0.0459332443622743,0.0509550399258666,0.06012435514231457,-0.09999999999999998,Mann-Whitney U,False,0.3427799766140647,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__occipital_left,H,55,68,0.0405473512992802,0.04402458024811385,-0.013375884418326016,-0.0652406417112299,Mann-Whitney U,False,0.5365455257249181,0.9926963263630803,,False
H_graph__node__strength_normalized__delta_1_4_hz__occipital_right,H,55,68,0.0527743455093056,0.053878133968025904,-0.17519220240480107,0.019786096256684482,Mann-Whitney U,False,0.852705196478538,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__frontal_left,H,58,73,0.08622669704750155,0.0630594534059266,-0.16625745714826998,0.10061407652338206,Mann-Whitney U,False,0.32479013871232,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__frontal_right,H,58,73,0.07454782667494825,0.0559042865783802,-0.19449690319221113,0.12517713745866788,Mann-Whitney U,False,0.2203437610388227,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__central_left,H,58,73,0.0655526511103389,0.0618973122330289,-0.006783002129471851,0.022673594709494482,Mann-Whitney U,False,0.8257925652921553,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__central_right,H,58,73,0.06224746392457165,0.0491299172561971,-0.3200049737498812,0.1667453944260746,Mann-Whitney U,False,0.10238900715576144,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__temporal_left,H,58,73,0.07535118222887835,0.0587632173179102,-0.17078178339940586,0.11384034010392075,Mann-Whitney U,False,0.265105193942621,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__temporal_right,H,58,73,0.07744645245584006,0.0707294167699779,-0.2455734623185036,0.1322626358053849,Mann-Whitney U,False,0.19527880286814936,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__parietal_left,H,58,73,0.055298198693065445,0.0613940986929965,-0.035869789485317036,0.041095890410958846,Mann-Whitney U,False,0.6885560815954997,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__parietal_right,H,58,73,0.06486594385893454,0.0673792041628059,-0.18062349511789277,0.05857345299952765,Mann-Whitney U,False,0.5671442398668096,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__occipital_left,H,58,73,0.066665455961928,0.0637913253170245,-0.13743292177073912,0.03164855928200283,Mann-Whitney U,False,0.7579748349501781,0.9926963263630803,,False
H_graph__node__strength_normalized__theta_4_8_hz__occipital_right,H,58,73,0.07578910707718389,0.0721539792579458,-0.13148931712810955,0.05101558809636275,Mann-Whitney U,False,0.6183972696072606,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__frontal_left,H,59,73,0.1602329864390457,0.1394488022812329,-0.028618964001181444,0.038774088692825615,Mann-Whitney U,False,0.7040286307980574,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__frontal_right,H,59,73,0.1280686711692829,0.1387650998711543,0.10363728923641383,-0.06384954724866498,Mann-Whitney U,False,0.5306304718399362,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__central_left,H,59,73,0.1295643548786855,0.1285465928369823,0.11100337113635157,-0.028093800789412593,Mann-Whitney U,False,0.7836099218724283,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__central_right,H,59,73,0.1161887546399155,0.1235048362580998,-0.008833234516582333,-0.04156025075458558,Mann-Whitney U,False,0.683751183756633,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__temporal_left,H,59,73,0.1079964737963617,0.1088049084882308,-0.10017525664594619,0.04945437659623875,Mann-Whitney U,False,0.6275642446205312,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__temporal_right,H,59,73,0.1321099390880858,0.1079450785245186,-0.09342762139081395,0.11260738332946363,Mann-Whitney U,False,0.2680238206302552,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__parietal_left,H,59,73,0.153068687285745,0.1347106270311485,-0.055252107109853066,0.08567448339911765,Mann-Whitney U,False,0.39969777104823934,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__parietal_right,H,59,73,0.1649705004942868,0.1663155893400783,0.0025079191838215643,,Welch t,True,0.9885977695725585,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__occipital_left,H,59,73,0.1472232230527904,0.1416272017549464,-0.05643424709257914,0.037845368005572366,Mann-Whitney U,False,0.7108356837689526,0.9926963263630803,,False
H_graph__node__strength_normalized__alpha_8_13_hz__occipital_right,H,59,73,0.1794343595413987,0.1716070623817998,0.052749258078192196,-0.02252147666589277,Mann-Whitney U,False,0.8261093171324363,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__frontal_left,H,60,74,0.043643431130413246,0.04312734518446845,-0.1363429174105385,0.010360360360360366,Mann-Whitney U,False,0.9198097212207493,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__frontal_right,H,60,74,0.046178259336575045,0.035455031806547396,-0.09385977443561709,0.07252252252252256,Mann-Whitney U,False,0.472672831239323,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__central_left,H,60,74,0.04924556622580095,0.04758442875573385,0.037156731600234714,0.006756756756756799,Mann-Whitney U,False,0.9482708037912495,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__central_right,H,60,74,0.04566090148322345,0.0481528790490703,-0.27619285393361426,0.040990990990990905,Mann-Whitney U,False,0.6855283630881234,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__temporal_left,H,60,74,0.0399655818422783,0.04574633011578495,0.0488361392439394,-0.0855855855855856,Mann-Whitney U,False,0.396497108581362,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__temporal_right,H,60,74,0.0407417958773418,0.041860008393767245,-0.02682373185395197,-0.027927927927927976,Mann-Whitney U,False,0.7831825745020031,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__parietal_left,H,60,74,0.05181588667468805,0.0505507665418767,-0.07031625596160881,-0.00990990990990992,Mann-Whitney U,False,0.9233624975534035,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__parietal_right,H,60,74,0.0419405547890351,0.04064943109418185,-0.10645340547995545,-0.002702702702702675,Mann-Whitney U,False,0.9803667963570594,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__occipital_left,H,60,74,0.04827368570459235,0.04762844423673415,-0.1621112234525972,0.003603603603603567,Mann-Whitney U,False,0.9732297718192696,0.9926963263630803,,False
H_graph__node__strength_normalized__beta_13_30_hz__occipital_right,H,60,74,0.0387021282489345,0.0437261954407587,-0.02137267902636786,-0.024324324324324298,Mann-Whitney U,False,0.8108117176936575,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_left,H,58,62,0.02862444620795545,0.0338260501463246,0.16144302240764244,-0.09566184649610676,Mann-Whitney U,False,0.36777866838207773,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__frontal_right,H,58,62,0.032935418245589154,0.0280084802749496,-0.04997634221268277,0.02280311457174644,Mann-Whitney U,False,0.8315702767580224,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__central_left,H,58,62,0.04127799446733075,0.04018183130578355,0.061942582360076055,-0.03392658509454949,Mann-Whitney U,False,0.750697939905901,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__central_right,H,58,62,0.0413571054989755,0.047028438141624745,-0.010913520963025678,-0.07786429365962177,Mann-Whitney U,False,0.4638071758840544,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_left,H,58,62,0.048214286783791055,0.0424999006139789,0.13192115771729587,-0.057285873192436054,Mann-Whitney U,False,0.5903805758565313,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__temporal_right,H,58,62,0.0463822970280822,0.04448853984854375,-0.012501339333937128,-0.10177975528364847,Mann-Whitney U,False,0.3378564677195317,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_left,H,58,62,0.032511944931530395,0.0402436971295939,0.14989514149276392,-0.1724137931034483,Mann-Whitney U,False,0.1040865255610592,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__parietal_right,H,58,62,0.030515582031046498,0.034333574461053507,0.02626863907265897,-0.07508342602892104,Mann-Whitney U,False,0.4799801824934933,0.9926963263630803,,False
H_graph__node__strength_normalized__low_gamma_30_45_hz__occipital_left,H,58,62,0.025083561126755798,0.033317880007470754,-0.007861647114279374,-0.1546162402669633,Mann-Whitney U,False,0.14503162505640618,0.9926963263630803,,False
